id,action_flow_id,action_flow_des,intention,ob_start_frame,ob_end_frame,ob_act_seq,future_act_seq,scene
91YZH,c061 0.00 30.90;c063 5.60 10.60;c062 6.30 32.90;c063 8.30 13.10;c063 10.50 15.90,Holding some food;Taking food from somewhere;Putting some food somewhere;Taking food from somewhere;Taking food from somewhere,S/He wants to organize her/his purchases,1,157,Holding some food;Taking food from somewhere;Putting some food somewhere,Taking food from somewhere;Taking food from somewhere,Kitchen
41CZS,c155 2.30 15.70;c003 7.10 13.90;c000 8.80 13.30;c002 11.00 19.60;c001 12.50 23.50,Someone is undressing;Throwing clothes somewhere;Holding some clothes;Taking some clothes from somewhere;Putting clothes somewhere,S/He wants to do some cleaning,56,156,Someone is undressing,Throwing clothes somewhere;Holding some clothes;Taking some clothes from somewhere;Putting clothes somewhere,Hallway
Q6M0X,c063 6.70 15.10;c062 7.00 12.20;c110 14.60 19.80;c062 17.60 22.60,Taking food from somewhere;Putting some food somewhere;Taking a cup/glass/bottle from somewhere;Putting some food somewhere,S/He wants to have a meal,161,237,Taking food from somewhere;Putting some food somewhere,Taking a cup/glass/bottle from somewhere;Putting some food somewhere,Home Office / Study (A room in a house used for work)
SJ4QF,c139 0.00 8.70;c119 0.00 18.60;c121 0.00 18.70;c120 0.00 18.90;c111 6.40 15.50,Washing their hands;Putting a dish/es somewhere;Wash a dish/dishes;Taking a dish/es from somewhere;Washing a cup/glass/bottle,S/He wants to clean the kitchen,1,90,Washing their hands;Putting a dish/es somewhere;Wash a dish/dishes;Taking a dish/es from somewhere,Washing a cup/glass/bottle,Kitchen
WZRLQ,c110 27.70 34.10;c120 28.60 34.00;c118 30.30 34.80;c106 30.30 36.00,Taking a cup/glass/bottle from somewhere;Taking a dish/es from somewhere;Holding a dish;Drinking from a cup/glass/bottle,S/He is thirsty,665,704,Taking a cup/glass/bottle from somewhere;Taking a dish/es from somewhere,Holding a dish;Drinking from a cup/glass/bottle,Garage
VUXLB,c110 1.70 11.70;c107 5.40 19.30;c106 8.90 22.20;c109 20.00 27.00,Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,S/He is thirsty,41,162,Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something,Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,Kitchen
OWLRQ,c018 10.20 15.30;c015 12.70 18.40;c016 12.70 23.30;c087 17.60 23.00;c017 20.10 25.90,Taking a phone/camera from somewhere;Holding a phone/camera;Playing with a phone/camera;Taking a picture of something;Putting a phone/camera somewhere,S/He wants to record something,245,320,Taking a phone/camera from somewhere;Holding a phone/camera;Playing with a phone/camera,Taking a picture of something;Putting a phone/camera somewhere,Basement (A room below the ground floor)
T9Y1N,c040 2.40 21.10;c043 4.00 9.00;c041 5.00 10.90;c039 7.20 11.60;c042 13.90 21.30,Holding a box;Taking a box from somewhere;Opening a box;Closing a box;Putting a box somewhere,S/He wants to checking something for integrity,58,148,Holding a box;Taking a box from somewhere;Opening a box,Closing a box;Putting a box somewhere,Pantry
D24XF,c035 13.70 19.30;c037 14.20 21.60;c033 14.30 32.00;c038 17.40 28.00,Taking a towel/s from somewhere;Tidying up a towel/s;Holding a towel/s;Washing something with a towel,S/He wants to clean her/his face,329,416,Taking a towel/s from somewhere;Tidying up a towel/s;Holding a towel/s,Washing something with a towel,Bedroom
SNUVF,c118 11.20 35.70;c107 16.40 38.00;c062 26.00 31.10;c156 33.00 38.00,Holding a dish;Holding a cup/glass/bottle of something;Putting some food somewhere;Someone is eating something,S/He is hungry and thirsty,269,397,Holding a dish;Holding a cup/glass/bottle of something,Putting some food somewhere;Someone is eating something,Kitchen
N0G70,c066 0.00 9.10;c067 0.20 8.40;c062 1.10 8.40;c147 2.70 10.10,Making a sandwich;Holding a sandwich;Putting some food somewhere;Someone is cooking something,S/He wants to play with her/his phone,1,48,Making a sandwich;Holding a sandwich;Putting some food somewhere,Someone is cooking something,Kitchen
9V66G,c110 0.30 16.70;c109 0.80 11.60;c107 0.80 11.60;c120 0.80 12.30;c119 5.60 15.60;c106 22.80 34.20,Taking a cup/glass/bottle from somewhere;Putting a cup/glass/bottle somewhere;Holding a cup/glass/bottle of something;Taking a dish/es from somewhere;Putting a dish/es somewhere;Drinking from a cup/glass/bottle,S/He is thirsty,8,169,Taking a cup/glass/bottle from somewhere;Putting a cup/glass/bottle somewhere;Holding a cup/glass/bottle of something;Taking a dish/es from somewhere;Putting a dish/es somewhere,Drinking from a cup/glass/bottle,Bedroom
V3RAX,c155 3.50 10.40;c000 4.90 24.8;c002 9.60 21.20;c001 14.80 19.50;c004 14.80 24.40,Someone is undressing;Holding some clothes;Taking some clothes from somewhere;Putting clothes somewhere;Tidying some clothes,S/He wants to do some cleaning,85,186,Someone is undressing;Holding some clothes,Taking some clothes from somewhere;Putting clothes somewhere;Tidying some clothes,Basement (A room below the ground floor)
2RFLZ,c015 2.30 12.40;c018 2.40 6.90;c019 3.00 10.40;c017 8.00 12.60,Holding a phone/camera;Taking a phone/camera from somewhere;Talking on a phone/camera;Putting a phone/camera somewhere,S/He wants to to see what's coming up,56,104,Holding a phone/camera;Taking a phone/camera from somewhere;Talking on a phone/camera,Putting a phone/camera somewhere,Home Office / Study (A room in a house used for work)
0WYBK,c118 0.00 16.00;c061 1.10 9.20;c067 1.80 8.80;c065 1.80 8.80;c156 1.90 7.40;c063 2.10 9.30;c062 2.20 9.00;c068 3.70 8.90,Holding a dish;Holding some food;Holding a sandwich;Eating a sandwich;Someone is eating something;Taking food from somewhere;Putting some food somewhere;Putting a sandwich somewhere,S/He is hungry,1,76,Holding a dish;Holding some food;Holding a sandwich;Eating a sandwich;Someone is eating something;Taking food from somewhere;Putting some food somewhere,Putting a sandwich somewhere,Recreation room / Man cave
CXF35,c123 0.50 17.10;c122 2.90 17.50;c154 9.50 18.30;c151 18.60 26.00,Sitting on sofa/couch;Lying on a sofa/couch;Someone is standing up from somewhere;Someone is going from standing to sitting,S/He wants to entertain himself/her/hisself,13,134,Sitting on sofa/couch;Lying on a sofa/couch,Someone is standing up from somewhere;Someone is going from standing to sitting,Recreation room / Man cave
CUD1T,c017 0.00 2.80;c018 8.70 14.50;c016 9.10 14.90;c015 10.00 28.00,Putting a phone/camera somewhere;Taking a phone/camera from somewhere;Playing with a phone/camera;Holding a phone/camera,S/He wants to surf the internet,1,134,Putting a phone/camera somewhere,Taking a phone/camera from somewhere;Playing with a phone/camera;Holding a phone/camera,Bedroom
N9VOV,c110 4.10 9.80;c107 5.60 27.20;c108 5.80 23.10;c109 20.80 27.50,Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Pouring something into a cup/glass/bottle;Putting a cup/glass/bottle somewhere,S/He is thirsty,99,210,Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Pouring something into a cup/glass/bottle,Putting a cup/glass/bottle somewhere,Recreation room / Man cave
3W1GP,c097 0.00 2.50;c008 0.00 2.60;c006 2.90 8.70;c141 4.50 9.40,Walking through a doorway;Opening a door;Closing a door;Grasping onto a doorknob,S/He wants to get into a room,1,45,Walking through a doorway;Opening a door,Closing a door;Grasping onto a doorknob,Entryway (A hall that is generally located at the entrance of a house)
QS6O1,c020 12.00 24.90;c023 15.40 20.40;c021 16.40 22.60;c022 19.50 24.80,Holding a bag;Taking a bag from somewhere;Opening a bag;Putting a bag somewhere,S/He wants to make use of the bag,289,349,Holding a bag,Taking a bag from somewhere;Opening a bag;Putting a bag somewhere,Kitchen
TXNDA,c106 0.00 8.80;c107 0.00 13.60;c118 0.00 13.60;c109 8.40 13.90;c119 8.50 14.00,Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Holding a dish;Putting a cup/glass/bottle somewhere;Putting a dish/es somewhere,S/He is thirsty,1,67,Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Holding a dish,Putting a cup/glass/bottle somewhere;Putting a dish/es somewhere,Living room
TIEA9,c085 5.50 12.30;c088 6.50 32.00;c083 12.90 20.20;c084 15.70 32.00,Laughing at a picture;Watching/looking at a picture;Reaching for and grabbing a picture;Holding a picture,S/He wants to recall something pleasant,133,259,Laughing at a picture;Watching/looking at a picture,Reaching for and grabbing a picture;Holding a picture,Bedroom
GXZHG,c145 0.00 10.80;c032 0.00 11.80;c011 0.00 12.00;c059 0.00 12.60;c154 6.90 12.60;c122 12.60 18.00,Working on paper/notebook;Watching/Reading/Looking at a book;Sitting at a table;Sitting in a chair;Someone is standing up from somewhere;Lying on a sofa/couch,S/He wants to have a rest,1,86,Working on paper/notebook;Watching/Reading/Looking at a book;Sitting at a table;Sitting in a chair,Someone is standing up from somewhere;Lying on a sofa/couch,Bedroom
C1QDS,c107 0.00 4.30;c108 0.00 12.10;c118 0.00 32.00;c067 8.30 18.70,Holding a cup/glass/bottle of something;Pouring something into a cup/glass/bottle;Holding a dish;Holding a sandwich,S/He wants to make water cool,1,153,Holding a cup/glass/bottle of something;Pouring something into a cup/glass/bottle;Holding a dish,Holding a sandwich,Kitchen
RIEG6,c154 0.00 5.60;c059 0.00 5.90;c107 0.00 25.60;c106 10.00 20.10,Someone is standing up from somewhere;Sitting in a chair;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle,S/He wants to rest and have something to drink,1,122,Someone is standing up from somewhere;Sitting in a chair;Holding a cup/glass/bottle of something,Drinking from a cup/glass/bottle,Home Office / Study (A room in a house used for work)
JQRMQ,c141 0.00 6.60;c007 0.00 28.00;c006 5.40 23.40;c008 5.90 11.10,Grasping onto a doorknob;Fixing a door;Closing a door;Opening a door,S/He wants to check something,1,134,Grasping onto a doorknob;Fixing a door;Closing a door,Opening a door,Pantry
T5ECU,c092 0.00 18.90;c107 0.00 32.00;c118 0.00 32.00;c106 0.50 7.50;c106 7.20 13.30;c106 13.50 20.30,Watching/Looking outside of a window;Holding a cup/glass/bottle of something;Holding a dish;Drinking from a cup/glass/bottle;Drinking from a cup/glass/bottle;Drinking from a cup/glass/bottle,S/He wants to relax,1,153,Watching/Looking outside of a window;Holding a cup/glass/bottle of something;Holding a dish;Drinking from a cup/glass/bottle,Drinking from a cup/glass/bottle;Drinking from a cup/glass/bottle,Living room
KGO3W,c110 14.20 21.70;c120 15.70 24.10;c107 16.30 20.90;c106 17.10 25.80;c109 20.90 28.10,Taking a cup/glass/bottle from somewhere;Taking a dish/es from somewhere;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,S/He is thirsty,341,407,Taking a cup/glass/bottle from somewhere;Taking a dish/es from somewhere;Holding a cup/glass/bottle of something,Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,Kitchen
EHIOY,c120 18.10 25.10;c119 18.30 36.00;c063 18.50 24.90;c061 19.40 36.00;c118 19.40 36.00;c156 21.80 36.00,Taking a dish/es from somewhere;Putting a dish/es somewhere;Taking food from somewhere;Holding some food;Holding a dish;Someone is eating something,S/He is hungry,435,520,Taking a dish/es from somewhere;Putting a dish/es somewhere;Taking food from somewhere;Holding some food;Holding a dish,Someone is eating something,Laundry room
2PREF,c118 0.00 5.50;c119 0.00 6.00;c147 1.90 9.70;c063 8.70 14.40;c062 9.90 19.70;c061 10.00 19.10,Holding a dish;Putting a dish/es somewhere;Someone is cooking something;Taking food from somewhere;Putting some food somewhere;Holding some food,S/He wants to prepare to cook,1,94,Holding a dish;Putting a dish/es somewhere;Someone is cooking something,Taking food from somewhere;Putting some food somewhere;Holding some food,Kitchen
4H935,c109 10.30 22.00;c106 10.60 19.40;c110 13.50 21.00;c107 13.60 18.80,Putting a cup/glass/bottle somewhere;Drinking from a cup/glass/bottle;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something,S/He is thirsty,248,303,Putting a cup/glass/bottle somewhere;Drinking from a cup/glass/bottle,Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something,Bedroom
ZZ3HT,c035 2.40 8.00;c033 3.10 15.20;c034 4.10 11.50;c036 6.80 12.40,Taking a towel/s from somewhere;Holding a towel/s;Putting a towel/s somewhere;Throwing a towel/s somewhere,S/He wants to wipe hands,58,119,Taking a towel/s from somewhere;Holding a towel/s;Putting a towel/s somewhere,Throwing a towel/s somewhere,Basement (A room below the ground floor)
VAV4C,c061 0.00 36.00;c107 0.00 48.00;c118 0.00 48.00;c067 6.50 13.80;c106 9.30 17.60;c156 13.80 23.50;c065 13.80 23.50,Holding some food;Holding a cup/glass/bottle of something;Holding a dish;Holding a sandwich;Drinking from a cup/glass/bottle;Someone is eating something;Eating a sandwich,S/He is hungry,1,230,Holding some food;Holding a cup/glass/bottle of something;Holding a dish;Holding a sandwich;Drinking from a cup/glass/bottle,Someone is eating something;Eating a sandwich,Bathroom
6LUM5,c048 1.00 6.40;c050 1.00 8.80;c047 1.00 17.60;c051 3.40 15.40;c052 6.20 12.30;c046 8.40 14.40,Opening a laptop;Taking a laptop from somewhere;Holding a laptop;Watching a laptop or something on a laptop;Working/Playing on a laptop;Closing a laptop,S/He wants to make use of a laptop,25,103,Opening a laptop;Taking a laptop from somewhere;Holding a laptop;Watching a laptop or something on a laptop,Working/Playing on a laptop;Closing a laptop,Bedroom
0EJAG,c063 0.00 5.90;c118 0.00 10.60;c061 0.10 9.60;c106 8.50 27.00;c107 10.20 27.00,Taking food from somewhere;Holding a dish;Holding some food;Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something,S/He is thirsty,1,129,Taking food from somewhere;Holding a dish;Holding some food,Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something,Home Office / Study (A room in a house used for work)
ZVRBL,c120 0.00 12.60;c118 2.30 12.30;c119 8.10 16.60;c062 9.90 17.00;c121 11.30 33.00,Taking a dish/es from somewhere;Holding a dish;Putting a dish/es somewhere;Putting some food somewhere;Wash a dish/dishes,S/He wants to clean the kitchen,1,158,Taking a dish/es from somewhere;Holding a dish,Putting a dish/es somewhere;Putting some food somewhere;Wash a dish/dishes,Kitchen
PV745,c041 2.40 18.50;c043 7.20 14.80;c044 11.90 40.10;c040 15.20 53.60;c042 29.90 41.90,Opening a box;Taking a box from somewhere;Taking something from a box;Holding a box;Putting a box somewhere,S/He wants to make use of a box,58,303,Opening a box;Taking a box from somewhere;Taking something from a box,Holding a box;Putting a box somewhere,Kitchen
JNFCE,c033 0.00 32.00;c035 1.80 6.40;c038 18.20 27.70;c036 29.00 32.00,Holding a towel/s;Taking a towel/s from somewhere;Washing something with a towel;Throwing a towel/s somewhere,S/He wants to arrange the towel,1,153,Holding a towel/s;Taking a towel/s from somewhere,Washing something with a towel;Throwing a towel/s somewhere,Living room
81R3C,c008 22.20 28.00;c141 23.10 30.90;c006 24.30 31.00;c097 26.00 31.00,Opening a door;Grasping onto a doorknob;Closing a door;Walking through a doorway,S/He wants to leave the room,533,575,Opening a door;Grasping onto a doorknob,Closing a door;Walking through a doorway,Bedroom
V6RRM,c011 0.00 15.30;c037 4.00 13.10;c012 5.40 12.30;c013 6.10 12.50;c038 6.60 12.00,Sitting at a table;Tidying up a towel/s;Tidying up a table;Washing a table;Washing something with a towel,S/He wants to clean the table,1,73,Sitting at a table,Tidying up a towel/s;Tidying up a table;Washing a table;Washing something with a towel,Dining room
2JT00,c118 11.60 22.00;c063 12.90 18.90;c061 12.90 22.00;c120 13.80 22.00;c156 15.30 22.00,Holding a dish;Taking food from somewhere;Holding some food;Taking a dish/es from somewhere;Someone is eating something,S/He is hungry,279,328,Holding a dish;Taking food from somewhere;Holding some food,Taking a dish/es from somewhere;Someone is eating something,Pantry
K87AC,c155 6.00 16.50;c148 7.60 31.3;c001 8.60 16.40;c002 12.70 18.60;c000 14.50 19.70,Someone is undressing;Someone is dressing;Putting clothes somewhere;Taking some clothes from somewhere;Holding some clothes,S/He wants to get dressed,145,265,Someone is undressing;Someone is dressing;Putting clothes somewhere,Taking some clothes from somewhere;Holding some clothes,Bedroom
3Q6N1,c048 0.00 4.40;c011 0.00 14.00;c009 1.20 9.40;c051 9.10 14.00;c052 11.40 14.00;c014 11.40 14.00,Opening a laptop;Sitting at a table;Putting something on a table;Watching a laptop or something on a laptop;Working/Playing on a laptop;Working at a table,S/He wants to make use of a laptop,1,67,Opening a laptop;Sitting at a table;Putting something on a table,Watching a laptop or something on a laptop;Working/Playing on a laptop;Working at a table,Home Office / Study (A room in a house used for work)
IPNEG,c119 4.00 11.00;c066 5.50 38.40;c147 5.90 38.80;c063 7.20 13.10;c061 7.90 22.80;c120 8.90 28.10;c062 12.30 21.00,Putting a dish/es somewhere;Making a sandwich;Someone is cooking something;Taking food from somewhere;Holding some food;Taking a dish/es from somewhere;Putting some food somewhere,S/He wants to prepare a meal,97,263,Putting a dish/es somewhere;Making a sandwich;Someone is cooking something;Taking food from somewhere;Holding some food;Taking a dish/es from somewhere,Putting some food somewhere,Entryway (A hall that is generally located at the entrance of a house)
LKYCT,c156 6.50 25.30;c063 6.80 25.30;c061 7.00 25.40;c065 10.30 24.80;c062 21.00 26.00;c106 22.60 31.00,Someone is eating something;Taking food from somewhere;Holding some food;Eating a sandwich;Putting some food somewhere;Drinking from a cup/glass/bottle,S/He is hungry and thirsty,157,273,Someone is eating something;Taking food from somewhere;Holding some food;Eating a sandwich,Putting some food somewhere;Drinking from a cup/glass/bottle,Closet / Walk-in closet / Spear closet
C7G1S,c121 0.00 8.70;c118 0.00 11.30;c119 5.60 11.10;c063 7.40 12.30;c061 7.80 16.50;c062 8.40 16.90;c064 11.80 16.90,Wash a dish/dishes;Holding a dish;Putting a dish/es somewhere;Taking food from somewhere;Holding some food;Putting some food somewhere;Throwing food somewhere,S/He wants to clean the kitchen,1,81,Wash a dish/dishes;Holding a dish,Putting a dish/es somewhere;Taking food from somewhere;Holding some food;Putting some food somewhere;Throwing food somewhere,Kitchen
BQKW5,c035 5.00 16.20;c033 10.10 14.90;c034 11.50 17.30;c001 11.70 33.20;c005 11.90 32.70,Taking a towel/s from somewhere;Holding a towel/s;Putting a towel/s somewhere;Putting clothes somewhere;Washing some clothes,S/He wants to wash towels,121,255,Taking a towel/s from somewhere;Holding a towel/s,Putting a towel/s somewhere;Putting clothes somewhere;Washing some clothes,Laundry room
EG1MY,c035 5.10 16.70;c037 5.20 30.00;c033 5.70 14.60;c034 21.60 28.60,Taking a towel/s from somewhere;Tidying up a towel/s;Holding a towel/s;Putting a towel/s somewhere,S/He wants to arrange the blanket,123,241,Taking a towel/s from somewhere;Tidying up a towel/s;Holding a towel/s,Putting a towel/s somewhere,Bedroom
201W8,c032 0.00 17.30;c026 0.00 29.00;c027 0.10 5.60;c025 12.80 18.00,Watching/Reading/Looking at a book;Holding a book;Opening a book;Closing a book,S/He wants to do some reading,1,139,Watching/Reading/Looking at a book;Holding a book;Opening a book,Closing a book,Bathroom
ZHRPD,c035 0.00 4.70;c037 0.10 16.60;c033 0.20 16.40;c034 11.10 17.30,Taking a towel/s from somewhere;Tidying up a towel/s;Holding a towel/s;Putting a towel/s somewhere,S/He wants to arrange a towel,1,83,Taking a towel/s from somewhere;Tidying up a towel/s;Holding a towel/s,Putting a towel/s somewhere,Closet / Walk-in closet / Spear closet
JFR2I,c012 0.00 24.20;c011 0.00 25.70;c125 0.00 26.00;c154 19.70 26.60,Tidying up a table;Sitting at a table;Sitting on the floor;Someone is standing up from somewhere,S/He wants to do some cleaning,1,127,Tidying up a table;Sitting at a table;Sitting on the floor,Someone is standing up from somewhere,Dining room
HD38O,c067 9.20 15.80;c063 9.20 15.80;c156 9.20 27.90;c069 9.40 14.20;c065 9.40 16.10;c068 10.80 15.30;c062 10.90 16.80;c110 13.70 22.70;c107 14.90 33.20;c128 17.00 22.90;c108 19.90 26.20;c106 26.80 32.50;c129 27.00 32.00;c109 28.90 34.40,Holding a sandwich;Taking food from somewhere;Someone is eating something;Taking a sandwich from somewhere;Eating a sandwich;Putting a sandwich somewhere;Putting some food somewhere;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Holding some medicine;Pouring something into a cup/glass/bottle;Drinking from a cup/glass/bottle;Taking/consuming some medicine;Putting a cup/glass/bottle somewhere,S/He wants to deal with illness,221,341,Holding a sandwich;Taking food from somewhere;Someone is eating something;Taking a sandwich from somewhere;Eating a sandwich;Putting a sandwich somewhere;Putting some food somewhere;Taking a cup/glass/bottle from somewhere,Holding a cup/glass/bottle of something;Holding some medicine;Pouring something into a cup/glass/bottle;Drinking from a cup/glass/bottle;Taking/consuming some medicine;Putting a cup/glass/bottle somewhere,Bedroom
MZK2X,c018 12.90 18.30;c015 14.70 28.10;c016 15.60 28.20;c087 18.60 27.80,Taking a phone/camera from somewhere;Holding a phone/camera;Playing with a phone/camera;Taking a picture of something,S/He wants to take a camera from a bag,310,383,Taking a phone/camera from somewhere;Holding a phone/camera;Playing with a phone/camera,Taking a picture of something,Recreation room / Man cave
1AA6Z,c155 0.00 7.70;c000 4.60 9.90;c001 5.70 10.80;c002 18.20 21.00,Someone is undressing;Holding some clothes;Putting clothes somewhere;Taking some clothes from somewhere,S/He wants to relax,1,100,Someone is undressing,Holding some clothes;Putting clothes somewhere;Taking some clothes from somewhere,Living room
IKJGO,c027 0.00 10.50;c032 0.00 25.20;c026 0.00 26.50;c028 22.50 28.40;c025 23.90 31.40,Opening a book;Watching/Reading/Looking at a book;Holding a book;Putting a book somewhere;Closing a book,S/He wants to do some cleaning,1,150,Opening a book;Watching/Reading/Looking at a book;Holding a book,Putting a book somewhere;Closing a book,Stairs
PN4MI,c061 0.00 32.00;c118 0.00 32.00;c065 4.90 13.10;c156 17.70 25.40,Holding some food;Holding a dish;Eating a sandwich;Someone is eating something,S/He is hungry,1,153,Holding some food;Holding a dish;Eating a sandwich,Someone is eating something,Kitchen
G30NS,c042 2.50 10.60;c041 16.20 38.00;c040 16.40 38.00;c043 17.10 37.60;c044 22.70 28.80;c039 30.40 36.50,Putting a box somewhere;Opening a box;Holding a box;Taking a box from somewhere;Taking something from a box;Closing a box,S/He wants to tidy up,61,230,Putting a box somewhere,Opening a box;Holding a box;Taking a box from somewhere;Taking something from a box;Closing a box,Garage
NL9AW,c143 0.00 6.20;c063 2.20 7.80;c142 4.80 10.00;c107 6.50 13.20;c061 6.50 13.20,Opening a refrigerator;Taking food from somewhere;Closing a refrigerator;Holding a cup/glass/bottle of something;Holding some food,S/He is hungry,1,63,Opening a refrigerator;Taking food from somewhere,Closing a refrigerator;Holding a cup/glass/bottle of something;Holding some food,Kitchen
VTY0J,c143 0.00 2.70;c063 0.00 7.90;c061 2.40 16.50;c142 3.70 8.10;c062 8.90 13.80,Opening a refrigerator;Taking food from somewhere;Holding some food;Closing a refrigerator;Putting some food somewhere,S/He wants to prepare a meal,1,79,Opening a refrigerator;Taking food from somewhere;Holding some food,Closing a refrigerator;Putting some food somewhere,Kitchen
WWL0K,c072 0.00 12.40;c070 0.00 14.60;c074 7.90 15.30;c071 10.50 15.00,Snuggling with a blanket;Holding a blanket;Throwing a blanket somewhere;Putting a blanket somewhere,S/He wants to feel better,1,73,Snuggling with a blanket;Holding a blanket,Throwing a blanket somewhere;Putting a blanket somewhere,Stairs
43CCM,c002 7.70 22.00;c155 7.70 22.00;c000 18.00 31.00;c001 20.20 25.50,Taking some clothes from somewhere;Someone is undressing;Holding some clothes;Putting clothes somewhere,S/He wants to get dressed,185,296,Taking some clothes from somewhere;Someone is undressing,Holding some clothes;Putting clothes somewhere,Entryway (A hall that is generally located at the entrance of a house)
7UPGT,c143 0.00 5.00;c063 5.00 11.20;c061 14.20 24.00;c142 15.00 20.00,Opening a refrigerator;Taking food from somewhere;Holding some food;Closing a refrigerator,S/He wants to use the refrigerator,1,115,Opening a refrigerator,Taking food from somewhere;Holding some food;Closing a refrigerator,Kitchen
YHXU9,c155 0.00 19.00;c002 12.70 20.20;c000 13.60 18.50;c001 13.60 18.70;c003 14.20 18.50;c004 14.70 19.20,Someone is undressing;Taking some clothes from somewhere;Holding some clothes;Putting clothes somewhere;Throwing clothes somewhere;Tidying some clothes,S/He wants to make himself/her/hisself more comfortable,1,96,Someone is undressing,Taking some clothes from somewhere;Holding some clothes;Putting clothes somewhere;Throwing clothes somewhere;Tidying some clothes,Recreation room / Man cave
31YNM,c106 11.70 24.40;c110 12.10 17.20;c107 12.60 24.70;c109 25.50 31.00,Drinking from a cup/glass/bottle;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere,S/He is thirsty,281,373,Drinking from a cup/glass/bottle;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something,Putting a cup/glass/bottle somewhere,Living room
YXJBA,c061 6.40 41.00;c063 6.80 14.60;c120 7.20 13.00;c118 7.40 41.00;c156 9.20 41.00;c106 20.60 26.20,Holding some food;Taking food from somewhere;Taking a dish/es from somewhere;Holding a dish;Someone is eating something;Drinking from a cup/glass/bottle,S/He is hungry,154,319,Holding some food;Taking food from somewhere;Taking a dish/es from somewhere;Holding a dish;Someone is eating something,Drinking from a cup/glass/bottle,Living room
N0N4I,c061 0.00 8.40;c147 0.00 8.70;c062 2.20 8.40;c128 7.40 17.10;c129 9.60 19.40,Holding some food;Someone is cooking something;Putting some food somewhere;Holding some medicine;Taking/consuming some medicine,S/He wants to deal with illness,1,93,Holding some food;Someone is cooking something;Putting some food somewhere,Holding some medicine;Taking/consuming some medicine,Kitchen
RF00I,c110 1.60 8.10;c118 2.60 50.90;c119 39.30 45.80;c121 40.30 94.70;c120 42.80 86.10,Taking a cup/glass/bottle from somewhere;Holding a dish;Putting a dish/es somewhere;Wash a dish/dishes;Taking a dish/es from somewhere,S/He wants to clean the kitchen,39,485,Taking a cup/glass/bottle from somewhere;Holding a dish,Putting a dish/es somewhere;Wash a dish/dishes;Taking a dish/es from somewhere,Kitchen
CIIWP,c097 13.40 18.30;c006 14.50 23.20;c008 20.10 29.00;c141 26.70 31.60,Walking through a doorway;Closing a door;Opening a door;Grasping onto a doorknob,S/He wants to find something,322,408,Walking through a doorway;Closing a door,Opening a door;Grasping onto a doorknob,Bathroom
VFS9P,c110 2.60 10.20;c106 3.30 10.20;c107 5.00 18.90;c118 5.90 18.90;c109 13.80 26.90,Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Holding a dish;Putting a cup/glass/bottle somewhere,S/He is thirsty,63,179,Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Holding a dish,Putting a cup/glass/bottle somewhere,Garage
I005F,c147 0.00 9.60;c062 0.00 10.00;c063 5.80 15.00;c061 9.10 15.40;c156 12.20 18.20,Someone is cooking something;Putting some food somewhere;Taking food from somewhere;Holding some food;Someone is eating something,S/He wants to prepare a meal,1,87,Someone is cooking something;Putting some food somewhere,Taking food from somewhere;Holding some food;Someone is eating something,Kitchen
UMXKN,c032 0.00 9.90;c027 1.50 15.40;c026 4.10 32.00;c025 15.20 20.70,Watching/Reading/Looking at a book;Opening a book;Holding a book;Closing a book,S/He wants to relax,1,153,Watching/Reading/Looking at a book;Opening a book;Holding a book,Closing a book,Laundry room
VCV6A,c023 0.00 6.50;c022 0.30 6.50;c021 2.70 7.90;c020 3.00 7.60,Taking a bag from somewhere;Putting a bag somewhere;Opening a bag;Holding a bag,S/He wants to open the bag,1,37,Taking a bag from somewhere;Putting a bag somewhere,Opening a bag;Holding a bag,Kitchen
