id,action_flow_id,action_flow_des,intention_1,intention_2,act_seq_start,act_seq_end,ob_start_frame,ob_end_frame,ob_act_seq,future_act_seq,scene
6TC5G,c002 0.00 5.20;c004 0.70 6.60;c000 0.70 9.60;c001 11.90 17.20;c126 12.30 17.50,Taking some clothes from somewhere;Tidying some clothes;Holding some clothes;Putting clothes somewhere;Throwing something on the floor,arrange clothes;S/He wants to do housework,wash some clothes;S/He wants to do the laundry,0.00,17.50,1,84,Taking some clothes from somewhere;Tidying some clothes;Holding some clothes,Putting clothes somewhere;Throwing something on the floor,Entryway (A hall that is generally located at the entrance of a house)
0OMFD,c044 0.00 8.90;c041 0.20 6.70;c042 23.80 33.00;c045 23.80 33.00,Taking something from a box;Opening a box;Putting a box somewhere;Throwing a box somewhere,look for shirts;S/He wants to look for clothes,open a box;S/He wants to take something from a box,0.00,33.00,1,158,Taking something from a box;Opening a box,Putting a box somewhere;Throwing a box somewhere,Bedroom
ZU8Q1,c120 0.20 7.10;c069 0.50 13.70;c118 1.50 13.10;c061 1.90 13.70;c068 5.20 14.90;c062 7.70 16.50;c009 7.70 16.80;c011 13.90 32.00,Taking a dish/es from somewhere;Taking a sandwich from somewhere;Holding a dish;Holding some food;Putting a sandwich somewhere;Putting some food somewhere;Putting something on a table;Sitting at a table,put food and dish on a table;S/He wants to prepare food,eat a sandwich;S/He is hungry,0.20,32.00,5,157,Taking a dish/es from somewhere;Taking a sandwich from somewhere;Holding a dish;Holding some food;Putting a sandwich somewhere,Putting some food somewhere;Putting something on a table;Sitting at a table,Kitchen
8HHI3,c053 2.90 16.0;c054 3.10 8.00;c056 9.40 21.20;c054 10.00 15.00,Holding a shoe/shoes;Putting shoes somewhere;Taking shoes from somewhere;Putting shoes somewhere,take shoes out of the box;S/He wants to take out shoes,open a box;S/He wants to take shoes from a box,2.90,21.20,70,157,Holding a shoe/shoes;Putting shoes somewhere,Taking shoes from somewhere;Putting shoes somewhere,Home Office / Study (A room in a house used for work)
TE5P7,c143 0.00 4.70;c107 0.50 18.00;c063 0.60 5.20;c142 0.70 5.90;c110 5.80 17.80;c108 6.70 13.80;c106 10.40 15.80;c109 12.40 16.80,Opening a refrigerator;Holding a cup/glass/bottle of something;Taking food from somewhere;Closing a refrigerator;Taking a cup/glass/bottle from somewhere;Pouring something into a cup/glass/bottle;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,drink while taking it from a refrigerator;S/He is thirsty,drink some water;S/He is thirsty,0.00,18.00,1,86,Opening a refrigerator;Holding a cup/glass/bottle of something;Taking food from somewhere;Closing a refrigerator,Taking a cup/glass/bottle from somewhere;Pouring something into a cup/glass/bottle;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,Pantry
QPX3S,c147 2.80 14.00;c062 6.40 11.40;c156 6.50 14.00;c061 6.70 13.60,Someone is cooking something;Putting some food somewhere;Someone is eating something;Holding some food,taste something;S/He wants to cook something,cook a dish;S/He wants to prepare a meal,2.80,14.00,68,120,Someone is cooking something,Putting some food somewhere;Someone is eating something;Holding some food,Kitchen
WZO6V,c073 3.20 8.60;c070 3.90 12.20;c071 8.50 15.40;c072 10.00 32.00,Taking a blanket from somewhere;Holding a blanket;Putting a blanket somewhere;Snuggling with a blanket,fold the blanket;S/He wants to arrange the blanket,hold a blanket;S/He wants to keep the body warm,3.20,32.00,77,215,Taking a blanket from somewhere;Holding a blanket;Putting a blanket somewhere,Snuggling with a blanket,Bathroom
9B93K,c061 1.80 25.70;c063 1.80 25.70;c065 1.80 25.70;c156 1.80 27.30;c069 2.00 10.40;c067 3.50 23.50;c068 20.00 25.70;c062 23.00 30.40,Holding some food;Taking food from somewhere;Eating a sandwich;Someone is eating something;Taking a sandwich from somewhere;Holding a sandwich;Putting a sandwich somewhere;Putting some food somewhere,eat a sandwich;S/He is hungry,eat food;S/He is hungry,1.80,30.40,44,180,Holding some food;Taking food from somewhere;Eating a sandwich;Someone is eating something;Taking a sandwich from somewhere;Holding a sandwich,Putting a sandwich somewhere;Putting some food somewhere,Living room
FVTEU,c151 3.50 20.40;c125 11.00 41.60;c124 13.30 40.90;c154 38.70 44.50,Someone is going from standing to sitting;Sitting on the floor;Lying on the floor;Someone is standing up from somewhere,lie on the floor;S/He wants to have a rest,lie on the floor;S/He wants to get some rest,3.50,44.50,85,280,Someone is going from standing to sitting;Sitting on the floor,Lying on the floor;Someone is standing up from somewhere,Living room
7N4TW,c155 4.50 27.70;c000 20.20 32.50;c002 36.30 50.70;c057 37.20 45.10;c148 38.00 61.60;c001 58.50 68.60;c056 68.50 73.80,Someone is undressing;Holding some clothes;Taking some clothes from somewhere;Taking off some shoes;Someone is dressing;Putting clothes somewhere;Taking shoes from somewhere,wash some clothes;S/He wants to do the laundry,change the clothes;S/He wants to prepare to sleep,4.50,73.80,109,440,Someone is undressing,Holding some clothes;Taking some clothes from somewhere;Taking off some shoes;Someone is dressing;Putting clothes somewhere;Taking shoes from somewhere,Bedroom
HB02D,c135 0.00 15.30;c076 0.00 31.00;c078 0.00 31.00;c134 13.90 31.00,Sitting in a bed;Holding a pillow;Snuggling with a pillow;Lying on a bed,hold the pillow lying on the bed;S/He wants to have a rest,hold a pillow;S/He wants to sleep,0.00,31.00,1,148,Sitting in a bed;Holding a pillow;Snuggling with a pillow,Lying on a bed,Bedroom
OQ9W3,c106 0.00 4.90;c107 0.00 5.60;c109 0.20 5.40;c110 20.00 26.30,Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere;Taking a cup/glass/bottle from somewhere,drink something from a cup;S/He is thirsty,drink some water;S/He is thirsty,0.00,26.30,1,126,Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere,Taking a cup/glass/bottle from somewhere,Dining room
XHG13,c108 0.00 11.20;c107 0.00 23.10;c118 0.00 26.00;c119 14.40 20.40,Pouring something into a cup/glass/bottle;Holding a cup/glass/bottle of something;Holding a dish;Putting a dish/es somewhere,drink something from a cup;S/He wants to make use of a cup,drink some water;S/He is thirsty,0.00,26.00,1,124,Pouring something into a cup/glass/bottle;Holding a cup/glass/bottle of something;Holding a dish,Putting a dish/es somewhere,Basement (A room below the ground floor)
3QL7J,c147 0.00 15.60;c118 1.80 14.90;c143 12.40 25.4;c142 19.70 24.90;c156 20.90 27.80,Someone is cooking something;Holding a dish;Opening a refrigerator;Closing a refrigerator;Someone is eating something,cook something;S/He wants to prepare a meal,cook a dish;S/He wants to prepare a meal,0.00,27.80,1,133,Someone is cooking something;Holding a dish,Opening a refrigerator;Closing a refrigerator;Someone is eating something,Kitchen
2Y8XQ,c110 3.50 8.50;c107 3.80 13.80;c108 4.50 11.80;c109 8.10 14.00;c106 15.20 22.80,Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Pouring something into a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Drinking from a cup/glass/bottle,drink some water;S/He is thirsty,drink some water;S/He is thirsty,3.50,22.80,85,176,Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Pouring something into a cup/glass/bottle,Putting a cup/glass/bottle somewhere;Drinking from a cup/glass/bottle,Bathroom
3LLDC,c053 0.00 5.40;c054 0.00 5.60;c020 0.00 6.40;c022 1.50 6.80,Holding a shoe/shoes;Putting shoes somewhere;Holding a bag;Putting a bag somewhere,put down something on a table;S/He wants to make use of a table,put a bag to table;S/He wants to use the bag,0.00,6.80,1,32,Holding a shoe/shoes;Putting shoes somewhere;Holding a bag,Putting a bag somewhere,Home Office / Study (A room in a house used for work)
5C837,c027 10.20 18.90;c030 11.40 17.90;c026 12.00 34.00;c032 15.70 32.30;c029 15.90 30.90,Opening a book;Taking a book from somewhere;Holding a book;Watching/Reading/Looking at a book;Smiling at a book,read a book;S/He wants to learn something,have a joyful activity;S/He wants to entertain himself/her/hisself,10.20,34.00,245,359,Opening a book;Taking a book from somewhere;Holding a book,Watching/Reading/Looking at a book;Smiling at a book,Home Office / Study (A room in a house used for work)
X4BQG,c035 12.10 17.90;c038 13.40 30.20;c033 13.90 31.00;c034 26.00 32.30,Taking a towel/s from somewhere;Washing something with a towel;Holding a towel/s;Putting a towel/s somewhere,clean her noses;S/He wants to do cleaning,wash something with a towel;S/He wants to clean something,12.10,32.30,291,387,Taking a towel/s from somewhere;Washing something with a towel;Holding a towel/s,Putting a towel/s somewhere,Kitchen
JD3KW,c083 16.30 24.80;c088 17.80 34.20;c084 17.80 41.70;c086 29.90 43.10,Reaching for and grabbing a picture;Watching/looking at a picture;Holding a picture;Putting a picture somewhere,find a picture in a shelf;S/He wants to find something,hold a picture;S/He wants to look at a picture,16.30,43.10,392,519,Reaching for and grabbing a picture;Watching/looking at a picture;Holding a picture,Putting a picture somewhere,Home Office / Study (A room in a house used for work)
NEM29,c155 0.00 5.20;c003 7.70 14.50;c002 12.30 26.40;c023 12.80 18.90;c020 13.80 33.00;c021 18.80 26.50,Someone is undressing;Throwing clothes somewhere;Taking some clothes from somewhere;Taking a bag from somewhere;Holding a bag;Opening a bag,undress himself;S/He wants to sleep,watch tv;S/He wants to enjoy her/his free time,0.00,33.00,1,158,Someone is undressing,Throwing clothes somewhere;Taking some clothes from somewhere;Taking a bag from somewhere;Holding a bag;Opening a bag,Bedroom
1BBIY,c006 2.20 12.60;c097 3.00 7.50;c141 3.20 9.60;c008 17.60 23.30,Closing a door;Walking through a doorway;Grasping onto a doorknob;Opening a door,open and close the door;S/He wants to find something,close a door after walk through it;S/He wants to leave the room,2.20,23.30,53,154,Closing a door;Walking through a doorway;Grasping onto a doorknob,Opening a door,Closet / Walk-in closet / Spear closet
BWKJB,c073 0.00 4.40;c070 0.00 11.00;c075 0.00 11.10;c071 5.10 11.30,Taking a blanket from somewhere;Holding a blanket;Tidying up a blanket/s;Putting a blanket somewhere,fold a blanket;S/He wants to arrange the blanket,fold the blanket;S/He wants to arrange the blanket,0.00,11.30,1,54,Taking a blanket from somewhere;Holding a blanket;Tidying up a blanket/s,Putting a blanket somewhere,Hallway
R2KI4,c015 2.10 25.20;c018 2.30 7.10;c016 3.10 25.60;c017 20.40 25.60;c009 20.40 26.10,Holding a phone/camera;Taking a phone/camera from somewhere;Playing with a phone/camera;Putting a phone/camera somewhere;Putting something on a table,play with an electronic equipment;S/He wants to entertain himself/her/hisself,play with a phone;S/He wants to take a picture,2.10,26.10,51,165,Holding a phone/camera;Taking a phone/camera from somewhere;Playing with a phone/camera,Putting a phone/camera somewhere;Putting something on a table,Home Office / Study (A room in a house used for work)
XPXWY,c143 14.20 20.90;c110 16.70 26.4;c107 17.10 34.00;c142 17.70 23.40;c108 21.90 28.30;c106 24.20 30.20;c109 26.20 30.80,Opening a refrigerator;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Closing a refrigerator;Pouring something into a cup/glass/bottle;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,drink something after taking it from a refrigerator;S/He is thirsty,drink some water;S/He is thirsty,14.20,34.00,341,435,Opening a refrigerator;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Closing a refrigerator,Pouring something into a cup/glass/bottle;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,Kitchen
UWPIZ,c030 0.00 4.90;c027 0.00 5.20;c026 0.00 32.00;c032 1.20 16.80;c025 10.40 15.40;c028 10.50 17.80;c029 17.80 28.10,Taking a book from somewhere;Opening a book;Holding a book;Watching/Reading/Looking at a book;Closing a book;Putting a book somewhere;Smiling at a book,read a book;S/He wants to entertain himself/her/hisself,read a book;S/He wants to do some reading,0.00,32.00,1,153,Taking a book from somewhere;Opening a book;Holding a book;Watching/Reading/Looking at a book,Closing a book;Putting a book somewhere;Smiling at a book,Living room
UY0SK,c067 12.80 19.60;c061 13.00 19.30;c120 13.20 18.00;c063 13.20 18.10;c069 13.20 18.10;c118 13.20 19.30;c065 14.50 28.00;c156 22.90 28.00,Holding a sandwich;Holding some food;Taking a dish/es from somewhere;Taking food from somewhere;Taking a sandwich from somewhere;Holding a dish;Eating a sandwich;Someone is eating something,eat a sandwich;S/He is hungry,eat food;S/He is hungry,12.80,28.00,308,380,Holding a sandwich;Holding some food;Taking a dish/es from somewhere;Taking food from somewhere;Taking a sandwich from somewhere;Holding a dish;Eating a sandwich,Someone is eating something,Hallway
LU82W,c045 0.00 2.50;c083 0.00 4.30;c040 0.00 13.00;c084 0.30 13.00;c085 1.00 13.00,Throwing a box somewhere;Reaching for and grabbing a picture;Holding a box;Holding a picture;Laughing at a picture,laugh;S/He wants to relax,hold a picture;S/He wants to look at a picture,0.00,13.00,1,62,Throwing a box somewhere;Reaching for and grabbing a picture;Holding a box;Holding a picture;Laughing at a picture,,Kitchen
PXYN8,c004 0.00 5.80;c000 0.00 9.20;c001 0.00 12.70;c002 0.00 12.70;c003 8.10 14.40;c126 8.40 14.40,Tidying some clothes;Holding some clothes;Putting clothes somewhere;Taking some clothes from somewhere;Throwing clothes somewhere;Throwing something on the floor,throw clothes;S/He wants to make her/his dog happy,wash some clothes;S/He wants to do the laundry,0.00,14.40,1,69,Tidying some clothes;Holding some clothes;Putting clothes somewhere;Taking some clothes from somewhere,Throwing clothes somewhere;Throwing something on the floor,Living room
ZAIHG,c050 0.00 18.10;c049 0.00 19.00;c047 0.00 22.40;c051 14.40 32.00,Taking a laptop from somewhere;Putting a laptop somewhere;Holding a laptop;Watching a laptop or something on a laptop,work on a laptop;S/He wants to do some work,watch a laptop;S/He wants to work on laptop,0.00,32.00,1,153,Taking a laptop from somewhere;Putting a laptop somewhere;Holding a laptop,Watching a laptop or something on a laptop,Bedroom
4Y1AW,c015 0.00 35.00;c019 0.00 35.00;c016 23.00 35.00;c087 29.30 35.00,Holding a phone/camera;Talking on a phone/camera;Playing with a phone/camera;Taking a picture of something,talk on a phone;S/He wants to contact someone,play with a phone;S/He wants to take a picture,0.00,35.00,1,168,Holding a phone/camera;Talking on a phone/camera,Playing with a phone/camera;Taking a picture of something,Kitchen
VE52Z,c061 0.00 36.00;c067 0.00 36.00;c065 4.40 10.70;c156 23.40 29.00;c064 30.70 36.00,Holding some food;Holding a sandwich;Eating a sandwich;Someone is eating something;Throwing food somewhere,eat a sandwich;S/He is hungry,eat a sandwich;S/He is hungry,0.00,36.00,1,172,Holding some food;Holding a sandwich;Eating a sandwich,Someone is eating something;Throwing food somewhere,Kitchen
Y6MUU,c141 29.30 35.80;c008 30.50 37.60;c097 32.80 40.00;c006 34.80 40.00,Grasping onto a doorknob;Opening a door;Walking through a doorway;Closing a door,walk through the doorway;S/He wants to step out of the room,take something out of the room;S/He wants to go outside,29.30,40.00,704,754,Grasping onto a doorknob;Opening a door,Walking through a doorway;Closing a door,Laundry room
WFD5Z,c063 9.10 15.80;c069 9.10 18.80;c120 9.60 15.80;c062 9.90 18.10;c067 10.90 18.60;c061 11.30 18.50;c156 12.30 27.20;c065 12.30 27.20;c068 14.10 19.20,Taking food from somewhere;Taking a sandwich from somewhere;Taking a dish/es from somewhere;Putting some food somewhere;Holding a sandwich;Holding some food;Someone is eating something;Eating a sandwich;Putting a sandwich somewhere,eat a sandwich;S/He is hungry,eat a sandwich;S/He is hungry,9.10,27.20,219,305,Taking food from somewhere;Taking a sandwich from somewhere;Taking a dish/es from somewhere;Putting some food somewhere;Holding a sandwich;Holding some food;Someone is eating something;Eating a sandwich,Putting a sandwich somewhere,Dining room
LY10X,c121 0.00 16.40;c119 2.50 14.90;c118 3.00 14.90;c128 15.50 34.00;c129 24.10 31.60,Wash a dish/dishes;Putting a dish/es somewhere;Holding a dish;Holding some medicine;Taking/consuming some medicine,take a medicine;S/He wants to deal with illness,take medicines;S/He wants to cure disease,0.00,34.00,1,163,Wash a dish/dishes;Putting a dish/es somewhere;Holding a dish,Holding some medicine;Taking/consuming some medicine,Kitchen
MWX5K,c002 6.00 13.00;c001 8.40 17.20;c000 9.00 14.00;c148 9.00 19.00,Taking some clothes from somewhere;Putting clothes somewhere;Holding some clothes;Someone is dressing,put on his shirt;S/He wants to get dressed,hold some clothes;S/He wants to get dressed,6.00,19.00,145,206,Taking some clothes from somewhere;Putting clothes somewhere,Holding some clothes;Someone is dressing,Bedroom
BMF6X,c143 0.00 6.20;c142 0.00 12.80;c110 2.70 10.00;c061 3.80 9.80;c107 5.00 10.60;c106 6.60 15.00;c109 17.00 22.90,Opening a refrigerator;Closing a refrigerator;Taking a cup/glass/bottle from somewhere;Holding some food;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,drink water;S/He is thirsty,drink some water;S/He is thirsty,0.00,22.90,1,109,Opening a refrigerator;Closing a refrigerator;Taking a cup/glass/bottle from somewhere;Holding some food,Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,Kitchen
3YC35,c100 0.00 4.40;c098 0.00 32.50;c102 0.10 34.60;c127 0.80 17.40;c099 27.40 32.70,Taking a broom from somewhere;Holding a broom;Tidying up with a broom;Tidying something on the floor;Putting a broom somewhere,hold a broom;S/He wants to clean something,tidy the floor with a broom;S/He wants to tidy the room,0.00,34.60,1,166,Taking a broom from somewhere;Holding a broom;Tidying up with a broom;Tidying something on the floor,Putting a broom somewhere,Kitchen
EFX3U,c032 0.00 17.20;c026 0.00 19.50;c025 10.60 16.40;c028 13.00 21.20,Watching/Reading/Looking at a book;Holding a book;Closing a book;Putting a book somewhere,read a book;S/He wants to entertain himself/her/hisself,read a book;S/He wants to learn something,0.00,21.20,1,101,Watching/Reading/Looking at a book;Holding a book,Closing a book;Putting a book somewhere,Garage
D4D2T,c041 2.80 12.90;c040 2.90 16.80;c044 9.40 15.10;c042 11.20 16.70,Opening a box;Holding a box;Taking something from a box;Putting a box somewhere,eat something;S/He is hungry,open a box;S/He wants to take something,2.80,16.80,68,134,Opening a box;Holding a box,Taking something from a box;Putting a box somewhere,Living room
LYO14,c120 0.00 4.10;c119 0.00 16.00;c118 0.10 16.00;c108 0.40 15.10,Taking a dish/es from somewhere;Putting a dish/es somewhere;Holding a dish;Pouring something into a cup/glass/bottle,drink some water;S/He is thirsty,pur the water into a cup;S/He is thirsty,0.00,16.00,1,76,Taking a dish/es from somewhere;Putting a dish/es somewhere;Holding a dish;Pouring something into a cup/glass/bottle,,Kitchen
MSVWC,c063 0.00 3.50;c061 0.00 11.60;c156 0.00 14.20;c125 0.00 22.00;c063 7.50 12.70;c062 7.70 12.50;c064 12.60 18.60;c126 13.00 19.10,Taking food from somewhere;Holding some food;Someone is eating something;Sitting on the floor;Taking food from somewhere;Putting some food somewhere;Throwing food somewhere;Throwing something on the floor,eat a sandwich;S/He is hungry,eat food;S/He is hungry,0.00,22.00,1,105,Taking food from somewhere;Holding some food;Someone is eating something;Sitting on the floor,Taking food from somewhere;Putting some food somewhere;Throwing food somewhere;Throwing something on the floor,Stairs
E002I,c079 3.00 8.30;c076 3.80 14.50;c077 4.10 9.40;c078 4.10 13.40;c134 4.70 14.10,Taking a pillow from somewhere;Holding a pillow;Putting a pillow somewhere;Snuggling with a pillow;Lying on a bed,lying on a bed while snuggling with a pillow;S/He wants to have a rest,hold a pillow;S/He wants to sleep,3.00,14.50,73,127,Taking a pillow from somewhere;Holding a pillow;Putting a pillow somewhere;Snuggling with a pillow;Lying on a bed,,Bedroom
FWQYI,c034 0.00 20.70;c033 0.00 20.70;c037 0.70 20.70;c038 1.10 17.80,Putting a towel/s somewhere;Holding a towel/s;Tidying up a towel/s;Washing something with a towel,wash something with a towel;S/He wants to clean something,wipe the furniture;S/He wants to clean the room,0.00,20.70,1,99,Putting a towel/s somewhere;Holding a towel/s;Tidying up a towel/s;Washing something with a towel,,Living room
44Q8A,c146 19.20 25.40;c077 20.90 32.00;c080 20.90 32.00;c079 22.10 27.20;c076 23.00 27.80,Someone is awakening somewhere;Putting a pillow somewhere;Throwing a pillow somewhere;Taking a pillow from somewhere;Holding a pillow,hold a pillow;S/He wants to sleep,throw a pillow after awakening;S/He wants to stand up,19.20,32.00,461,522,Someone is awakening somewhere;Putting a pillow somewhere;Throwing a pillow somewhere,Taking a pillow from somewhere;Holding a pillow,Bedroom
74GN1,c147 0.00 22.10;c120 25.70 33.60;c062 25.90 33.60;c063 26.10 36.10;c118 26.10 36.10;c061 26.10 36.10,Someone is cooking something;Taking a dish/es from somewhere;Putting some food somewhere;Taking food from somewhere;Holding a dish;Holding some food,take out the food after cooking;S/He wants to prepare a meal,cook a dish;S/He wants to prepare a meal,0.00,36.10,1,173,Someone is cooking something,Taking a dish/es from somewhere;Putting some food somewhere;Taking food from somewhere;Holding a dish;Holding some food,Kitchen
SLAH4,c110 2.20 9.00;c107 2.80 16.00;c120 3.10 9.00;c063 5.70 10.70;c020 5.80 16.00;c023 5.90 16.00,Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Taking a dish/es from somewhere;Taking food from somewhere;Holding a bag;Taking a bag from somewhere,put something into a bag;S/He wants to make use of a bag,clean the table;S/He wants to clean the room,2.20,16.00,53,119,Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Taking a dish/es from somewhere,Taking food from somewhere;Holding a bag;Taking a bag from somewhere,Home Office / Study (A room in a house used for work)
8XXNK,c043 0.00 21.00;c040 0.00 21.00;c041 3.00 9.00;c044 4.60 12.70,Taking a box from somewhere;Holding a box;Opening a box;Taking something from a box,open a box;S/He wants to take something,eat some food;S/He is hungry,0.00,21.00,1,100,Taking a box from somewhere;Holding a box;Opening a box,Taking something from a box,Bedroom
W5YUE,c070 5.60 14.50;c073 7.90 16.20;c071 9.70 15.50;c074 11.70 20.50,Holding a blanket;Taking a blanket from somewhere;Putting a blanket somewhere;Throwing a blanket somewhere,fold the blanket;S/He wants to arrange the blanket,fold the blanket;S/He wants to arrange the blanket,5.60,20.50,135,205,Holding a blanket;Taking a blanket from somewhere,Putting a blanket somewhere;Throwing a blanket somewhere,Kitchen
O8DER,c043 17.20 24.40;c042 18.60 28.60;c040 21.80 28.40;c039 24.60 32.00,Taking a box from somewhere;Putting a box somewhere;Holding a box;Closing a box,open a box;S/He wants to take something,put away a box;S/He wants to clean the room,17.20,32.00,413,483,Taking a box from somewhere;Putting a box somewhere,Holding a box;Closing a box,Pantry
7614L,c000 0.00 7.20;c053 0.00 17.00;c054 0.00 17.70;c056 1.60 6.60,Holding some clothes;Holding a shoe/shoes;Putting shoes somewhere;Taking shoes from somewhere,polish his shoes and clean the floor;S/He wants to do some cleaning,hold shoes;S/He wants to clean shoes,0.00,17.70,1,84,Holding some clothes;Holding a shoe/shoes;Putting shoes somewhere;Taking shoes from somewhere,,Stairs
B5UXP,c063 0.00 26.90;c062 0.00 27.50;c061 0.00 54.00;c156 0.00 54.00,Taking food from somewhere;Putting some food somewhere;Holding some food;Someone is eating something,eat something;S/He is hungry,eat food;S/He is hungry,0.00,54.00,1,259,Taking food from somewhere;Putting some food somewhere;Holding some food;Someone is eating something,,Pantry
DM2XL,c008 15.40 20.90;c141 15.40 23.00;c097 16.30 22.20;c006 17.60 23.00,Opening a door;Grasping onto a doorknob;Walking through a doorway;Closing a door,close a door after walking through it;S/He wants to leave the room,walk through the doorway;S/He wants to step out of the room,15.40,23.00,370,406,Opening a door;Grasping onto a doorknob;Walking through a doorway,Closing a door,Stairs
LC1NU,c063 0.00 4.50;c061 0.00 13.3;c065 0.00 19.00;c156 0.00 19.80;c068 9.90 17.70,Taking food from somewhere;Holding some food;Eating a sandwich;Someone is eating something;Putting a sandwich somewhere,eat a sandwich;S/He is hungry,eat a sandwich;S/He is hungry,0.00,19.80,1,95,Taking food from somewhere;Holding some food;Eating a sandwich;Someone is eating something,Putting a sandwich somewhere,Hallway
3MWAY,c107 0.00 11.50;c109 5.40 11.50;c143 7.80 14.30;c110 13.40 21.20;c107 16.30 35.90;c142 17.70 23.60;c108 21.10 32.10,Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere;Opening a refrigerator;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Closing a refrigerator;Pouring something into a cup/glass/bottle,pour some drinks into the cup;S/He wants to drink something,drink some water;S/He is thirsty,0.00,35.90,1,172,Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere,Opening a refrigerator;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Closing a refrigerator;Pouring something into a cup/glass/bottle,Kitchen
F5C5M,c018 18.30 23.70;c016 20.50 32.00;c015 22.90 32.00;c087 22.90 32.00;c088 22.90 32.00,Taking a phone/camera from somewhere;Playing with a phone/camera;Holding a phone/camera;Taking a picture of something;Watching/looking at a picture,play with a camera;S/He wants to take a picture,take a picture with a phone;S/He wants to make use of a phone,18.30,32.00,440,504,Taking a phone/camera from somewhere;Playing with a phone/camera,Holding a phone/camera;Taking a picture of something;Watching/looking at a picture,Living room
EO6OI,c002 3.40 8.80;c004 3.40 10.20;c003 5.70 12.20;c000 13.60 27.80;c001 23.80 29.00,Taking some clothes from somewhere;Tidying some clothes;Throwing clothes somewhere;Holding some clothes;Putting clothes somewhere,wash some clothes;S/He wants to do the laundry,arrange the clothes;S/He wants to clean the room,3.40,29.00,82,204,Taking some clothes from somewhere;Tidying some clothes;Throwing clothes somewhere,Holding some clothes;Putting clothes somewhere,Recreation room / Man cave
WT405,c119 3.50 23.40;c120 3.50 23.40;c110 3.50 23.40;c107 3.50 23.40;c108 6.10 16.70;c109 10.40 22.60;c143 14.20 23.30;c142 19.60 25.70,Putting a dish/es somewhere;Taking a dish/es from somewhere;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Pouring something into a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Opening a refrigerator;Closing a refrigerator,drink some water;S/He is thirsty,put a bottle of water into a refrigerator;S/He wants to make use of the refrigerator,3.50,25.70,85,190,Putting a dish/es somewhere;Taking a dish/es from somewhere;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Pouring something into a cup/glass/bottle,Putting a cup/glass/bottle somewhere;Opening a refrigerator;Closing a refrigerator,Kitchen
WKP5N,c106 3.30 24.5;c107 3.60 11.80;c129 7.00 24.4;c128 10.20 21.70;c110 13.20 19.10;c109 21.00 25.80,Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Taking/consuming some medicine;Holding some medicine;Taking a cup/glass/bottle from somewhere;Putting a cup/glass/bottle somewhere,take medicine;S/He is thirsty,take a medicine;S/He wants to deal with illness,3.30,25.80,80,187,Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Taking/consuming some medicine,Holding some medicine;Taking a cup/glass/bottle from somewhere;Putting a cup/glass/bottle somewhere,Kitchen
X3LEM,c087 0.00 6.00;c084 0.00 26.00;c086 0.50 24.20;c083 0.60 5.60;c088 3.30 24.30;c018 22.50 29.00;c015 25.00 32.00,Taking a picture of something;Holding a picture;Putting a picture somewhere;Reaching for and grabbing a picture;Watching/looking at a picture;Taking a phone/camera from somewhere;Holding a phone/camera,look at a picture;S/He wants to hang the picture on the wall,decorate the room;S/He wants to relax,0.00,32.00,1,153,Taking a picture of something;Holding a picture;Putting a picture somewhere;Reaching for and grabbing a picture;Watching/looking at a picture,Taking a phone/camera from somewhere;Holding a phone/camera,Hallway
UZMMO,c026 17.20 37.00;c030 17.40 25.10;c027 20.90 31.60;c032 22.50 37.00,Holding a book;Taking a book from somewhere;Opening a book;Watching/Reading/Looking at a book,read a book;S/He wants to entertain himself/her/hisself,have a joyful activity;S/He wants to entertain himself/her/hisself,17.20,37.00,413,507,Holding a book;Taking a book from somewhere;Opening a book,Watching/Reading/Looking at a book,Bedroom
