id,action_flow_id,action_flow_des,intention_1,intention_2,act_seq_start,act_seq_end,scene
HDDU0,c117 4.90 14.90;c115 6.00 14.20;c145 10.20 20.10;c116 14.80 22.90,Taking paper/notebook from somewhere;Someone is holding a paper/notebook;Working on paper/notebook;Putting their paper/notebook somewhere,working on the paper;S/He wants to do some work,make notes;S/He wants to remind somebody of something,4.90,22.90,Kitchen
VOBBG,c061 0.00 18.80;c156 0.10 19.50;c063 16.70 28.00;c120 16.80 27.90;c118 17.60 25.70;c119 21.90 28.30,Holding some food;Someone is eating something;Taking food from somewhere;Taking a dish/es from somewhere;Holding a dish;Putting a dish/es somewhere,eat something;S/He is hungry,eat food;S/He is hungry,0.00,28.30,Kitchen
RJZ3I,c098 0.00 23.10;c102 0.00 23.10;c127 0.00 24.00;c101 18.50 23.00,Holding a broom;Tidying up with a broom;Tidying something on the floor;Throwing a broom somewhere,sweep the floor;S/He wants to clean the room,tidy up the floor with a broom;S/He wants to clean the room,0.00,24.00,Bedroom
T8O8Y,c016 0.00 12.60;c015 0.00 15.50;c017 11.40 16.00;c018 20.90 26.10,Playing with a phone/camera;Holding a phone/camera;Putting a phone/camera somewhere;Taking a phone/camera from somewhere,play with a phone;S/He wants to relax,take pictures;S/He wants to have fun,0.00,26.10,Bedroom
86X97,c030 1.40 7.60;c026 1.80 37.40;c027 6.60 37.60;c032 6.80 37.20;c028 34.00 41.00,Taking a book from somewhere;Holding a book;Opening a book;Watching/Reading/Looking at a book;Putting a book somewhere,read book;S/He wants to relax,read a book;S/He wants to learn something new,1.40,41.00,Bedroom
7UGF7,c106 13.50 30.60;c107 14.00 30.90;c063 27.80 43.70;c156 27.80 48.10;c061 33.70 39.60,Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Taking food from somewhere;Someone is eating something;Holding some food,eat some food;S/He is hungry,drink some water and eat something;S/He is thirsty and hungry,13.50,48.10,Home Office / Study (A room in a house used for work)
1AA3I,c032 0.00 34.00;c026 0.00 34.00;c027 5.70 11.80;c025 26.00 32.50,Watching/Reading/Looking at a book;Holding a book;Opening a book;Closing a book,read a book;S/He wants to learn something,read a book;S/He wants to entertain himself/her/hisself,0.00,34.00,Bedroom
RYDUK,c002 0.00 6.60;c000 0.00 10.60;c155 0.00 10.7;c001 4.30 9.10,Taking some clothes from somewhere;Holding some clothes;Someone is undressing;Putting clothes somewhere,put clothes somewhere;S/He wants to organize clothes,take off a t-shirt and put it in a closet;S/He wants to get undressed and tidy up a closet,0.00,10.70,Closet / Walk-in closet / Spear closet
D3KN2,c030 1.90 7.00;c026 2.20 24.00;c027 5.20 10.00;c032 5.30 24.00,Taking a book from somewhere;Holding a book;Opening a book;Watching/Reading/Looking at a book,take the book out;S/He wants to do something related to that book,take a book and read something on the book;S/He wants to look for a book,1.90,24.00,Dining room
VX82P,c118 0.00 33.00;c062 1.50 11.50;c119 3.00 9.50;c061 4.60 33.00;c120 5.20 9.90,Holding a dish;Putting some food somewhere;Putting a dish/es somewhere;Holding some food;Taking a dish/es from somewhere,cook a dish;S/He wants to prepare a meal,take some food;S/He wants to prepare food,0.00,33.00,Kitchen
PJDUN,c030 7.90 14.60;c026 11.00 17.40;c027 11.30 16.10;c025 13.00 17.50;c028 18.50 31.00;c032 19.60 32.00,Taking a book from somewhere;Holding a book;Opening a book;Closing a book;Putting a book somewhere;Watching/Reading/Looking at a book,read a book;S/He wants to learn something,read a book;S/He wants to look something up in a book,7.90,32.00,Bedroom
SAK7K,c110 19.20 26.50;c107 20.90 30.00;c118 21.00 30.00;c106 23.50 30.00,Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Holding a dish;Drinking from a cup/glass/bottle,drink water;S/He is thirsty,drink water;S/He is thirsty,19.20,30.00,Living room
KOVTR,c134 0.00 8.00;c133 2.90 9.90;c146 4.20 14.20;c135 5.60 16.30,Lying on a bed;Someone is awakening in bed;Someone is awakening somewhere;Sitting in a bed,sit up in bed;S/He wants to wake up,take medicines;S/He wants to cure disease,0.00,16.30,Recreation room / Man cave
Y4LT8,c143 1.30 6.20;c063 5.30 12.30;c062 5.30 18.90;c142 10.10 16.10;c121 17.30 31.00;c147 17.30 31.00;c120 17.60 24.90,Opening a refrigerator;Taking food from somewhere;Putting some food somewhere;Closing a refrigerator;Wash a dish/dishes;Someone is cooking something;Taking a dish/es from somewhere,prepare a meal;S/He is hungry,do the cook;S/He is hungry,1.30,31.00,Kitchen
IQ0ZX,c110 12.80 27.00;c120 12.90 17.60;c118 13.10 27.00;c107 13.10 27.00;c106 20.80 26.30,Taking a cup/glass/bottle from somewhere;Taking a dish/es from somewhere;Holding a dish;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle,drink water;S/He is thirsty,hold a cup;S/He feels ,12.80,27.00,Living room
Y6ZJI,c023 0.00 22.70;c021 1.00 9.00;c020 8.20 22.50;c022 15.50 33.00,Taking a bag from somewhere;Opening a bag;Holding a bag;Putting a bag somewhere,put something into a bag;S/He wants to make use of the bag,put something into a bag;S/He wants to make use of a bag,0.00,33.00,Home Office / Study (A room in a house used for work)
LKNZD,c034 0.00 5.20;c033 0.20 4.70;c036 0.30 4.80;c035 4.50 12.60,Putting a towel/s somewhere;Holding a towel/s;Throwing a towel/s somewhere;Taking a towel/s from somewhere,tidy up something;S/He wants to do housework,arrange the towels;S/He wants to clean the room,0.00,12.60,Closet / Walk-in closet / Spear closet
ED6VQ,c106 0.00 10.40;c109 6.80 13.00;c128 8.50 17.50;c129 9.50 21.80,Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Holding some medicine;Taking/consuming some medicine,consume medicine;S/He wants to deal with illness,take a medicine;S/He wants to deal with illness,0.00,21.80,Bedroom
999BP,c022 0.00 6.40;c023 2.10 7.70;c020 8.40 27.90;c021 9.40 16.80,Putting a bag somewhere;Taking a bag from somewhere;Holding a bag;Opening a bag,eat snacks from the bag;S/He is hungry,open the bag;S/He wants to find something,0.00,27.90,Kitchen
FGRL2,c026 0.00 16.90;c014 0.00 20.80;c032 0.00 22.20;c011 0.00 32.00;c059 0.00 32.00,Holding a book;Working at a table;Watching/Reading/Looking at a book;Sitting at a table;Sitting in a chair,do some leisure-time activities;S/He wants to relax,read a book while sitting in a chair;S/He wants to relax,0.00,32.00,Home Office / Study (A room in a house used for work)
AXFJP,c000 8.90 13.80;c002 13.30 22.10;c001 13.30 30.00;c004 13.30 30.00,Holding some clothes;Taking some clothes from somewhere;Putting clothes somewhere;Tidying some clothes,wash some clothes;S/He wants to do the laundry,tidy some clothes;S/He wants to do the laundry,8.90,30.00,Laundry room
Y50QF,c156 0.00 20.20;c063 2.90 19.30;c062 2.90 19.30;c110 18.10 35.00;c107 18.30 34.60;c108 21.80 30.90;c109 28.00 35.40,Someone is eating something;Taking food from somewhere;Putting some food somewhere;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Pouring something into a cup/glass/bottle;Putting a cup/glass/bottle somewhere,eat food and pour something into cup;S/He is hungry,have a meal;S/He is hungry,0.00,35.40,Dining room
HY4FS,c110 0.00 8.20;c109 0.20 8.50;c118 0.40 9.20;c119 2.30 8.70;c107 4.20 29.50;c108 16.40 30.50,Taking a cup/glass/bottle from somewhere;Putting a cup/glass/bottle somewhere;Holding a dish;Putting a dish/es somewhere;Holding a cup/glass/bottle of something;Pouring something into a cup/glass/bottle,pour something into a bottle after putting down a cup;S/He wants to make use of cup,tidy up some dishes;S/He wants to clean the kitchen,0.00,30.50,Bathroom
RPXAC,c155 0.00 3.90;c001 4.10 8.40;c002 8.10 12.30;c148 10.10 22.20,Someone is undressing;Putting clothes somewhere;Taking some clothes from somewhere;Someone is dressing,changing clothes;S/He wants to get dressed,change clothes;S/He wants to go out,0.00,22.20,Closet / Walk-in closet / Spear closet
7B8EQ,c018 14.40 19.70;c015 14.70 33.00;c016 15.70 32.40;c087 16.50 33.00,Taking a phone/camera from somewhere;Holding a phone/camera;Playing with a phone/camera;Taking a picture of something,take a picture;S/He wants to keep record,take a picture with a phone;S/He wants to take a picture of himself/her/hisself,14.40,33.00,Closet / Walk-in closet / Spear closet
5SGU6,c020 0.00 14.5;c021 1.00 9.40;c022 9.70 14.50;c130 9.70 14.50;c113 10.90 16.30;c112 26.60 31.00,Holding a bag;Opening a bag;Putting a bag somewhere;Putting groceries somewhere;Opening a closet/cabinet;Closing a closet/cabinet,open the closet;S/He wants to find something,take something from a bag and tidy it up;S/He wants to tidy up some groceries,0.00,31.00,Pantry
XVHGO,c015 2.20 41.00;c018 4.10 10.70;c016 6.70 35.20;c087 12.20 35.40;c017 34.00 39.00,Holding a phone/camera;Taking a phone/camera from somewhere;Playing with a phone/camera;Taking a picture of something;Putting a phone/camera somewhere,take pictures with a camera;S/He wants to make use of a camera,playing with a camera;S/He wants to taking pictures,2.20,41.00,Bedroom
C10FA,c107 0.00 38.00;c118 0.00 38.00;c120 0.00 38.00;c063 4.60 12.10;c143 9.00 37.9;c108 16.40 32.20;c142 17.90 23.90;c109 21.20 26.50;c110 28.50 33.30,Holding a cup/glass/bottle of something;Holding a dish;Taking a dish/es from somewhere;Taking food from somewhere;Opening a refrigerator;Pouring something into a cup/glass/bottle;Closing a refrigerator;Putting a cup/glass/bottle somewhere;Taking a cup/glass/bottle from somewhere,take something from a refrigerator;S/He wants to make use of a refrigerator,drink some water;S/He is thirsty,0.00,38.00,Kitchen
ZL55N,c035 10.00 16.50;c033 11.20 15.70;c038 11.70 22.60;c034 12.10 23.00,Taking a towel/s from somewhere;Holding a towel/s;Washing something with a towel;Putting a towel/s somewhere,wash the wall with a towel;S/He wants to clean the wall,make use of a towel;S/He wants to clean the room,10.00,23.00,Entryway (A hall that is generally located at the entrance of a house)
3CW6P,c127 0.00 24.00;c102 0.00 24.00;c098 0.00 24.00;c099 15.60 20.90;c101 15.60 20.90;c126 23.60 28.50,Tidying something on the floor;Tidying up with a broom;Holding a broom;Putting a broom somewhere;Throwing a broom somewhere;Throwing something on the floor,sweep the floor;S/He wants to clean up the room,tidy up the floor with a broom;S/He wants to clean the room,0.00,28.50,Bedroom
73ZXZ,c061 0.00 10.40;c107 0.00 10.50;c109 6.40 11.90;c062 6.90 11.80,Holding some food;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere;Putting some food somewhere,put a bottle into the cabinet;S/He wants to do housework,put a bottle in somewhere;S/He wants to arrange,0.00,11.90,Pantry
W0XPU,c053 0.00 5.40;c056 0.00 6.10;c054 0.30 6.50;c055 2.10 16.00;c148 2.80 21.60,Holding a shoe/shoes;Taking shoes from somewhere;Putting shoes somewhere;Putting on shoe/shoes;Someone is dressing,wear shoes;S/He wants to get dressed,wear the shoes;S/He wants to prepare to go out,0.00,21.60,Bedroom
JG7BS,c107 0.00 32.00;c108 3.10 11.50;c109 11.80 16.90;c106 14.70 25.8,Holding a cup/glass/bottle of something;Pouring something into a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Drinking from a cup/glass/bottle,drink water;S/He is thirsty,drink a glass of water;S/He is thirsty,0.00,32.00,Pantry
W4BZX,c047 0.40 37.00;c048 8.10 21.1;c052 13.80 33.30;c046 29.00 34.80,Holding a laptop;Opening a laptop;Working/Playing on a laptop;Closing a laptop,play laptop;S/He wants to relax,working on a laptop;S/He wants to do some work,0.40,37.00,Laundry room
XXX1O,c011 0.00 14.70;c059 0.00 14.80;c154 11.00 15.70;c151 21.60 27.60;c123 22.20 31.00,Sitting at a table;Sitting in a chair;Someone is standing up from somewhere;Someone is going from standing to sitting;Sitting on sofa/couch,have a rest;S/He wants to relax,sit down and have a rest;S/He wants to relax,0.00,31.00,Living room
CC87Z,c008 4.20 12.60;c097 6.60 14.00;c006 7.50 18.10;c141 8.10 16.30,Opening a door;Walking through a doorway;Closing a door;Grasping onto a doorknob,close a door after walking through it;S/He wants to go into the room,walk through the doorway;S/He wants to enter the room,4.20,18.10,Entryway (A hall that is generally located at the entrance of a house)
QIT2W,c063 9.70 15.90;c156 9.90 22.80;c119 10.10 23.70;c120 10.80 15.60;c118 11.00 22.80;c061 12.10 21.90;c062 17.50 25.40,Taking food from somewhere;Someone is eating something;Putting a dish/es somewhere;Taking a dish/es from somewhere;Holding a dish;Holding some food;Putting some food somewhere,eat something;S/He is hungry,eat something;S/He is hungry,9.70,25.40,Living room
56PK0,c075 2.80 26.70;c073 8.10 14.70;c070 8.70 42.00;c072 13.70 35.70;c071 35.20 42.70,Tidying up a blanket/s;Taking a blanket from somewhere;Holding a blanket;Snuggling with a blanket;Putting a blanket somewhere,arrange a blanket;S/He wants to clean the room,fold the blanket;S/He wants to arrange the blanket,2.80,42.70,Kitchen
J4QHT,c018 8.60 14.50;c016 9.70 32.00;c015 10.60 32.00;c087 24.60 32.00,Taking a phone/camera from somewhere;Playing with a phone/camera;Holding a phone/camera;Taking a picture of something,play with a camera;S/He wants to take a picture,take a picture with a camera;S/He wants to make use of a camera,8.60,32.00,Closet / Walk-in closet / Spear closet
E7FGK,c128 2.30 16.60;c118 3.10 28.30;c129 13.90 23.00;c107 14.80 24.30;c106 16.50 23.10,Holding some medicine;Holding a dish;Taking/consuming some medicine;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle,take a medicine;S/He wants to deal with illness,take medicines;S/He wants to cure disease,2.30,28.30,Bedroom
VE6GK,c071 0.00 6.70;c070 0.00 15.00;c072 2.30 15.00;c074 10.60 16.00,Putting a blanket somewhere;Holding a blanket;Snuggling with a blanket;Throwing a blanket somewhere,take a blanket;S/He wants to arrange the blanket,read the book;S/He wants to do the reading,0.00,16.00,Recreation room / Man cave
NKOJ8,c018 13.50 21.80;c016 15.80 27.00;c015 16.00 24.70;c017 18.70 25.70,Taking a phone/camera from somewhere;Playing with a phone/camera;Holding a phone/camera;Putting a phone/camera somewhere,play phone;S/He wants to check messages,play with a phone;S/He wants to entertain himself/her/hisself,13.50,27.00,Home Office / Study (A room in a house used for work)
FSWT4,c155 0.00 17.00;c054 0.60 8.80;c057 1.00 8.20;c002 4.60 16.20;c004 12.20 22.60;c000 12.40 21.40;c001 17.40 23.20,Someone is undressing;Putting shoes somewhere;Taking off some shoes;Taking some clothes from somewhere;Tidying some clothes;Holding some clothes;Putting clothes somewhere,undress herself;S/He wants to go to bed,tidy up the clothes after undressing;S/He wants to get dressed,0.00,23.20,Bedroom
MBAA5,c008 2.70 12.40;c141 3.50 10.30;c006 12.00 23.80;c097 20.40 27.00,Opening a door;Grasping onto a doorknob;Closing a door;Walking through a doorway,arrange something;S/He wants to do housework,open a door;S/He wants to get into a room,2.70,27.00,Hallway
43UGG,c069 0.00 5.70;c118 1.20 13.70;c067 1.50 12.90;c065 3.00 17.40;c156 4.10 11.80;c119 8.90 13.70;c068 11.30 18.20,Taking a sandwich from somewhere;Holding a dish;Holding a sandwich;Eating a sandwich;Someone is eating something;Putting a dish/es somewhere;Putting a sandwich somewhere,eat a sandwich;S/He is hungry,eat a sandwich;S/He is hungry,0.00,18.20,Hallway
21A0W,c067 0.00 32.00;c065 0.00 32.00;c119 25.80 32.00;c110 26.90 32.00;c107 27.50 32.00,Holding a sandwich;Eating a sandwich;Putting a dish/es somewhere;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something,take a medicine;S/He wants to deal with illness,eat a sandwich;S/He is hungry,0.00,32.00,Hallway
QO6RV,c156 0.00 6.40;c061 0.00 9.50;c110 2.40 12.90;c108 9.30 23.00,Someone is eating something;Holding some food;Taking a cup/glass/bottle from somewhere;Pouring something into a cup/glass/bottle,eat a sandwich;S/He is hungry,eat something and drink water;S/He is hungry,0.00,23.00,Dining room
2AG8W,c155 0.00 6.40;c000 1.90 9.70;c003 4.00 8.70;c001 4.30 9.70;c057 4.90 11.40,Someone is undressing;Holding some clothes;Throwing clothes somewhere;Putting clothes somewhere;Taking off some shoes,undress;S/He wants to take a bath,throw the clothes after undressing;S/He wants to get undressed,0.00,11.40,Hallway
MF09L,c120 0.00 29.50;c109 0.00 50.0;c119 1.30 30.00;c107 7.00 39.00;c110 7.50 12.00;c108 17.50 36.9;c118 30.10 40.80;c106 32.00 37.00,Taking a dish/es from somewhere;Putting a cup/glass/bottle somewhere;Putting a dish/es somewhere;Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere;Pouring something into a cup/glass/bottle;Holding a dish;Drinking from a cup/glass/bottle,drink some water;S/He is thirsty,take some kitchenwares and drink some water;S/He is thirsty,0.00,50.00,Kitchen
EO3G8,c129 16.70 24.60;c120 17.50 23.10;c107 17.50 28.60;c119 18.80 27.30;c106 20.80 27.30,Taking/consuming some medicine;Taking a dish/es from somewhere;Holding a cup/glass/bottle of something;Putting a dish/es somewhere;Drinking from a cup/glass/bottle,drink some water;S/He is thirsty,take medicine;S/He wants to deal with illness,16.70,28.60,Recreation room / Man cave
3NOML,c008 0.00 3.70;c097 0.00 4.90;c006 2.30 8.40;c141 2.60 8.50,Opening a door;Walking through a doorway;Closing a door;Grasping onto a doorknob,open the door;S/He wants to change clothes,close a door after walking through it;S/He wants to go into the room,0.00,8.50,Bathroom
P4FXX,c069 3.00 8.60;c063 3.40 8.60;c067 3.70 10.60;c065 4.50 9.70;c061 4.50 10.30;c062 5.70 14.70;c156 5.70 15.80,Taking a sandwich from somewhere;Taking food from somewhere;Holding a sandwich;Eating a sandwich;Holding some food;Putting some food somewhere;Someone is eating something,eat a sandwich while sweeping the floor;S/He is hungry,eat sa sandwich;S/He is hungry,3.00,15.80,Kitchen
0EGNU,c030 10.90 16.50;c025 13.40 18.30;c032 14.10 46.00;c026 14.30 46.00;c027 19.60 27.60,Taking a book from somewhere;Closing a book;Watching/Reading/Looking at a book;Holding a book;Opening a book,read a book;S/He wants to entertain himself/her/hisself,do some reading;S/He wants to relax,10.90,46.00,Closet / Walk-in closet / Spear closet
6OROW,c110 18.80 24.10;c106 18.80 33.00;c109 19.20 33.00;c107 19.20 33.00;c118 19.20 33.00,Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Holding a cup/glass/bottle of something;Holding a dish,drink water;S/He is thirsty,drink water;S/He is thirsty,18.80,33.00,Kitchen
V24A5,c156 0.00 24.10;c061 0.00 24.20;c118 0.00 25.30;c062 18.20 23.80;c119 19.00 25.60,Someone is eating something;Holding some food;Holding a dish;Putting some food somewhere;Putting a dish/es somewhere,eat a something;S/He is hungry,eat something;S/He is hungry,0.00,25.60,Kitchen
5TYXL,c041 0.00 7.70;c120 2.70 25.40;c044 3.80 25.70;c110 4.00 8.90;c119 4.30 25.40,Opening a box;Taking a dish/es from somewhere;Taking something from a box;Taking a cup/glass/bottle from somewhere;Putting a dish/es somewhere,take the plate out of the box;S/He wants to organize items,take some kitchenwares from a box;S/He wants to tidy the kitchen,0.00,25.70,Stairs
Y0MCG,c079 0.00 3.40;c076 0.00 9.40;c077 4.90 10.80;c080 5.50 11.20;c078 12.40 32.00,Taking a pillow from somewhere;Holding a pillow;Putting a pillow somewhere;Throwing a pillow somewhere;Snuggling with a pillow,lying on the pollow;S/He wants to have a snap,lie on a sofa and snuggling with a pillow;S/He wants to relax,0.00,32.00,Living room
EJIKG,c030 10.80 16.90;c027 12.90 19.30;c032 14.00 27.80;c026 14.20 19.20,Taking a book from somewhere;Opening a book;Watching/Reading/Looking at a book;Holding a book,read a book;S/He wants to learn something new,read a book;S/He wants to get information,10.80,27.80,Entryway (A hall that is generally located at the entrance of a house)
OOWJ9,c118 0.00 6.10;c061 0.00 19.90;c107 14.70 35.00;c108 15.20 25.90;c110 19.20 28.10;c106 21.70 33.10;c109 22.10 34.8,Holding a dish;Holding some food;Holding a cup/glass/bottle of something;Pouring something into a cup/glass/bottle;Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,eat some food and drink some water;S/He is hungry and thirsty,eat some food and drink some water;S/He is thirsty and hungry,0.00,35.00,Dining room
DACFC,c063 0.00 2.60;c061 0.00 32.00;c156 0.00 32.00;c065 0.00 32.00;c067 0.00 32.00,Taking food from somewhere;Holding some food;Someone is eating something;Eating a sandwich;Holding a sandwich,eat a sandwich;S/He is hungry,eat a sandwich;S/He is hungry,0.00,32.00,Kitchen
1YAYG,c118 0.00 38.00;c119 3.00 9.10;c121 5.10 38.00;c119 12.70 17.50;c119 21.10 26.40,Holding a dish;Putting a dish/es somewhere;Wash a dish/dishes;Putting a dish/es somewhere;Putting a dish/es somewhere,tidy up the dishes;S/He wants to clean the dishes,wash the dishes;S/He wants to clean the kitchen,0.00,38.00,Dining room
MNEQ4,c073 17.80 24.60;c071 18.10 27.60;c070 18.20 33.00;c072 24.60 33.00,Taking a blanket from somewhere;Putting a blanket somewhere;Holding a blanket;Snuggling with a blanket,snug with a blanket;S/He wants to sleep,take out the blanket cover;S/He wants to take a rest,17.80,33.00,Bedroom
RHV11,c002 0.00 5.50;c000 0.00 25.60;c001 0.00 26.20;c004 0.00 26.40;c003 10.60 26.80,Taking some clothes from somewhere;Holding some clothes;Putting clothes somewhere;Tidying some clothes;Throwing clothes somewhere,fold the clothes;S/He wants to arrange the clothes,tidy up the clothes;S/He wants to clean the room,0.00,26.80,Living room
827O1,c043 9.30 16.00;c040 11.40 16.40;c041 12.00 17.20;c044 13.10 19.40;c042 16.20 22.10,Taking a box from somewhere;Holding a box;Opening a box;Taking something from a box;Putting a box somewhere,looking for something in the box;S/He wants to use the thing in the box,take something out of the box;S/He wants to unpack the box,9.30,22.10,Home Office / Study (A room in a house used for work)
S1J2Q,c143 10.80 20.80;c142 22.30 28.40;c062 27.90 32.00;c063 28.50 32.00,Opening a refrigerator;Closing a refrigerator;Putting some food somewhere;Taking food from somewhere,take something from refrigerator;S/He wants to do housework,open a refrigerator;S/He wants to get some food,10.80,32.00,Entryway (A hall that is generally located at the entrance of a house)
SUYMQ,c061 11.90 37.00;c118 12.10 37.00;c065 14.60 37.00;c156 14.80 37.00,Holding some food;Holding a dish;Eating a sandwich;Someone is eating something,eat something;S/He is hungry,eat a sandwich;S/He is hungry,11.90,37.00,Entryway (A hall that is generally located at the entrance of a house)
S3TZ1,c143 0.30 6.30;c063 2.60 12.40;c062 4.90 14.70;c061 5.40 13.50;c142 5.90 13.00;c147 31.90 49.90,Opening a refrigerator;Taking food from somewhere;Putting some food somewhere;Holding some food;Closing a refrigerator;Someone is cooking something,cook some food;S/He wants to prepare a meal,cook a dish;S/He wants to prepare a meal,0.30,49.90,Kitchen
7EJUR,c147 0.00 5.20;c110 3.40 10.00;c143 9.30 15.40;c063 10.60 16.90;c142 12.30 17.20;c107 12.70 21.50;c109 15.30 20.10,Someone is cooking something;Taking a cup/glass/bottle from somewhere;Opening a refrigerator;Taking food from somewhere;Closing a refrigerator;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere,cook something;S/He wants to prepare a meal,cook a dish;S/He wants to prepare a meal,0.00,21.50,Kitchen
0KER3,c032 8.70 29.00;c030 9.10 14.90;c028 11.70 17.00;c026 19.90 28.80,Watching/Reading/Looking at a book;Taking a book from somewhere;Putting a book somewhere;Holding a book,take books from a box;S/He wants to arrange the books,read a book;S/He wants to entertain himself/her/hisself,8.70,29.00,Recreation room / Man cave
8ZO48,c134 0.00 16.70;c133 4.30 9.10;c080 4.70 11.30;c146 5.20 13.30,Lying on a bed;Someone is awakening in bed;Throwing a pillow somewhere;Someone is awakening somewhere,get up;S/He wants to start working,sit up in the bed;S/He wants to wake up,0.00,16.70,Bedroom
UEC1F,c073 12.60 18.00;c070 12.70 18.70;c000 12.80 18.70;c002 13.20 19.40,Taking a blanket from somewhere;Holding a blanket;Holding some clothes;Taking some clothes from somewhere,wash clothes;S/He wants to do housework,wash some clothes;S/He wants to do the laundry,12.60,19.40,Laundry room
36T5X,c008 0.00 4.00;c097 0.00 12.40;c006 14.20 23.00;c141 14.20 23.90,Opening a door;Walking through a doorway;Closing a door;Grasping onto a doorknob,take off clothes;S/He wants to have a rest,close a door after opening it;S/He wants to go into the room,0.00,23.90,Entryway (A hall that is generally located at the entrance of a house)
4WVTC,c046 0.00 4.60;c047 0.00 7.10;c052 0.00 11.40;c049 2.50 10.10,Closing a laptop;Holding a laptop;Working/Playing on a laptop;Putting a laptop somewhere,arrange something;S/He wants to do housework,leave a laptop on the ground;S/He wants to relax,0.00,11.40,Stairs
9FVR3,c156 0.00 28.00;c069 6.10 11.50;c061 6.10 28.00;c065 6.50 28.00;c067 6.70 28.00;c068 21.70 27.30,Someone is eating something;Taking a sandwich from somewhere;Holding some food;Eating a sandwich;Holding a sandwich;Putting a sandwich somewhere,eat a sandwich;S/He is hungry,eat a sandwich;S/He is hungry,0.00,28.00,Bedroom
3QY79,c110 0.00 6.00;c107 1.00 13.60;c106 1.60 11.30;c109 8.90 15.60,Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,drink some water;S/He is thirsty,drink something;S/He is thirsty,0.00,15.60,Bathroom
R4SJJ,c023 0.00 3.60;c020 0.00 13.00;c021 2.20 7.80;c022 7.30 13.40,Taking a bag from somewhere;Holding a bag;Opening a bag;Putting a bag somewhere,take something out of the bag;S/He wants to make use of the bag,take something from a bag;S/He wants to make use of a bag,0.00,13.40,Bedroom
Q8XEE,c118 1.60 7.40;c065 10.20 20.00;c063 12.50 18.00;c069 12.70 20.00;c061 13.20 20.00;c062 16.00 20.00,Holding a dish;Eating a sandwich;Taking food from somewhere;Taking a sandwich from somewhere;Holding some food;Putting some food somewhere,find something to eat;S/He is hungry,eat something;S/He is hungry,1.60,20.00,Recreation room / Man cave
BJI1D,c022 0.00 4.90;c020 0.00 5.40;c015 0.00 6.20;c017 1.70 6.20,Putting a bag somewhere;Holding a bag;Holding a phone/camera;Putting a phone/camera somewhere,play with the phone;S/He wants to enjoy her/his free time,put down a bag and a phone;S/He wants to get undressed,0.00,6.20,Dining room
X9ULK,c004 0.00 8.80;c148 4.80 18.70;c001 28.40 31.00;c000 28.40 31.00,Tidying some clothes;Someone is dressing;Putting clothes somewhere;Holding some clothes,drink something;S/He wants to have breakfast,wear clothes;S/He is thirsty,0.00,31.00,Bathroom
LY2GQ,c100 0.00 27.00;c098 0.00 28.20;c102 0.00 28.80;c127 7.60 25.90;c099 19.80 26.30;c101 20.10 25.90,Taking a broom from somewhere;Holding a broom;Tidying up with a broom;Tidying something on the floor;Putting a broom somewhere;Throwing a broom somewhere,sweep the stairs;S/He wants to do the cleaning,tidy up with a broom;S/He wants to clean the room,0.00,28.80,Stairs
LXEPT,c023 0.20 8.20;c020 2.20 19.90;c021 4.40 11.60;c024 14.60 19.90;c022 14.80 20.20,Taking a bag from somewhere;Holding a bag;Opening a bag;Throwing a bag somewhere;Putting a bag somewhere,write something on a notebook;S/He wants to do some writing,take something from a bag;S/He wants to make use of a bag,0.20,20.20,Bedroom
WD35N,c078 8.30 24.40;c079 8.90 14.30;c077 9.20 22.20;c076 12.40 22.20;c134 24.20 31.00,Snuggling with a pillow;Taking a pillow from somewhere;Putting a pillow somewhere;Holding a pillow;Lying on a bed,make the bed;S/He wants to have a rest,take out the pillow;S/He wants to have a rest,8.30,31.00,Recreation room / Man cave
MSW4E,c015 0.00 30.00;c016 0.00 30.00;c107 0.10 13.00;c106 0.80 13.30;c109 6.20 13.90;c063 10.00 16.50;c156 10.80 19.30,Holding a phone/camera;Playing with a phone/camera;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Taking food from somewhere;Someone is eating something,watch videos;S/He wants to enjoy her/his free time,eat a meal while playing a phone;S/He wants to entertain himself/her/hisself,0.00,30.00,Closet / Walk-in closet / Spear closet
